,TLT,IEF,BNDX,IGOV,UUP,FXE,FXY,FXB,SPY,EWJ,EFA,EEM
2020-07-08,98.99822567683026,109.79778607116934,105.50362358107132,104.33089156025423,101.64084081049978,103.7580163303498,116.05924395384702,90.83951427945654,103.77693178083204,108.73788858328692,118.99496525040377,96.72497939571934
2020-07-09,99.25719701087947,109.5684863504508,105.5939679940175,104.73855808373833,101.41654881288792,104.1016321507505,115.58405804131422,90.55192209564935,103.00785284003678,110.14956412804544,119.42242864865283,97.23926589441541
2020-07-10,99.40901600178475,110.77910366927541,106.45784969200629,104.1756036873213,102.10553440286456,104.84037723702018,115.45622624249543,91.57219077887989,103.35576854900862,109.78090230191914,119.91180818509162,97.1595565070842
2020-07-13,98.62406004993971,110.78462011571636,107.66818749233298,103.69393605011206,101.82678053489482,105.21931605903256,114.56493254138267,92.8456016253489,103.38731591384855,109.81405563220892,120.15562007085589,97.04901692894599
2020-07-14,98.31857296674089,111.31022953596248,108.16049161514627,104.48222839602823,102.58067288396127,105.04084971506842,115.14700718300226,91.77528560585442,102.9272037629674,109.950100432243,120.3844538489798,95.87840816719009
2020-07-15,99.1236265096685,110.98080642444688,109.05381476559315,103.87804677420024,102.45986807513351,105.27105885815511,116.05247733334573,92.01637640331289,103.27680747603667,109.96643856724305,120.49542661875552,95.73634308061342
2020-07-16,98.99140377725304,110.88442025591377,109.49364243831243,102.91932533573693,103.39600521314831,105.25116171733713,117.1353382648374,92.26320673955985,103.19515773141168,110.62362348338775,120.52887487621537,96.58037623797713
2020-07-17,99.27880525673723,110.63346995907442,110.63014562269551,101.64761590972621,103.21002472515704,105.90417704516015,117.24095729563979,91.9222436418059,102.7852556002199,111.04156417136275,119.70522189717812,96.65128284951908
2020-07-20,99.88348104557538,111.58522958422002,111.05998111490936,101.20725611245307,104.07949648996717,106.16824128588588,116.70840943428561,92.4790418498278,103.76124892727603,112.34543443690997,119.55783930839712,95.88737038097311
2020-07-21,99.74350319645376,110.67473506128285,111.0150168626683,101.58177158753685,104.67239679824252,105.50776905993071,115.83771091181154,93.4215683215923,104.93021635359621,110.75407540691984,118.94676992883318,95.33187530641621
2020-07-22,99.19287019443607,109.77868822895557,110.17549915955031,101.19597478924327,104.52413901850144,105.74061666875254,115.6831181441379,93.79036694765021,104.46791392417431,110.6332129386821,119.19839767867188,95.66669688124003
2020-07-23,98.72249780517865,108.8762663885419,111.75226641337113,101.78217484629377,104.65566486650395,106.83021604820684,115.64478352350132,93.88593761067739,103.87488656652923,110.00671096685817,119.4626047622562,95.93180006738486
2020-07-24,99.43048826540156,109.63956268895542,110.09929841658503,101.31740688866562,103.32457522413334,106.7311845040779,115.00472240262793,93.34389455552609,105.45163185782003,111.91263580058128,119.40415285286059,94.66110308379757
2020-07-27,99.91922286139837,109.63654382613737,110.56372083495614,100.65015450962377,102.9282351698508,106.04483099941999,115.01935698583058,94.19047643078927,105.8644123891791,111.5811934337758,119.68570521959884,94.38420351852425
2020-07-28,99.5390646499218,109.77273307703877,111.30198604917278,101.27998306475163,102.21542378122028,107.53424013763302,114.53573968413716,93.48417850541838,105.23743897132812,110.40473582366887,120.43966811603806,94.73661452167217
2020-07-29,99.01483321820773,110.0491457652517,110.26976716848435,101.10955496208183,102.087612667211,107.55622980865358,115.27368218102868,92.0659480781788,104.65167111039545,110.16694473237014,121.68255581949951,94.92875034845382
2020-07-30,98.7443066969945,109.1830097005577,111.27078368583541,100.77365648669216,102.36903439718195,107.8236343031941,115.21492140014954,91.54884479393485,103.27163568163846,109.86274987566162,122.29383432304013,94.4984333916027
2020-07-31,98.3753182723282,108.95011657299283,112.07019471113773,100.22043333025681,101.64793234239569,106.620212313681,115.45285668449368,91.23013079244583,104.49379498751397,109.86400259879878,121.76892309262229,94.4056031555859
2020-08-03,98.40496306837605,109.36983393982274,110.78160014473042,100.19615818754748,101.32311904212206,106.80809272518954,114.16108578059642,91.7531019645562,104.97231985483786,109.11520373513707,121.8505673217783,94.70363974612316
2020-08-04,98.53960624084387,109.91857458723531,110.81173762177743,100.11259277618367,100.87101693255202,105.75328271548395,114.1693410435374,91.20679849776364,105.29295654899389,108.58003359614787,121.56581308917984,94.6403301671306
2020-08-05,99.11962373384522,109.15071655359074,110.30957854136577,98.98173908714746,101.10028142863716,106.11141780965234,115.14272539452335,91.4436545261221,104.38425037026768,108.77627844932394,121.73330539344911,93.95781755678911
2020-08-06,99.16429911938727,109.40334917687093,111.12937762795221,100.60604097716086,100.86692522775292,106.07672409777705,114.56015796836662,91.95378383712814,105.1723472225725,110.64210809475085,121.27706478145718,94.42296190059898
2020-08-07,99.55930895041524,109.74516943779985,111.08255622561363,99.45671673645916,101.04194854446047,106.50204991870334,113.19126873571336,90.85112334492466,104.50546003475513,110.18733836172146,121.71163089624699,95.04561776965676
2020-08-10,100.12247479557892,110.48527634250243,110.6056398695895,99.25558056171366,102.42713973487878,106.88004396411395,113.00837407717866,90.98084053396983,104.37744970336236,108.86827000581447,121.71665987292553,95.07374421379588
2020-08-11,100.17372162634189,110.17107926500522,109.25831196690594,98.36330454847844,103.19703671603774,106.7172386737913,112.72345146271887,90.80100237709262,104.56813825234337,108.3401823484001,120.93684270931763,94.98826991575349
2020-08-12,100.06962509792365,109.65881720106736,108.37993062161635,99.22351859532804,101.88749168749256,106.93662566463435,112.7632273151305,91.7292575498746,105.00429030041221,109.24075029203291,120.36053714964947,95.17910249745452
2020-08-13,100.08841697070774,109.91651653210668,109.21071546468148,97.97875560446333,101.4349393030252,106.07840455422355,112.99224379369129,91.8299764807196,106.17876778620057,108.55685290565545,120.18651069061137,95.2388655016288
2020-08-14,100.21979132925188,108.75551049143372,108.17667335572672,97.90339676657595,102.09075849281506,106.12173996931409,113.53727971651118,91.42910135060261,105.43088002162384,110.21380930925484,120.28454691468995,95.79071799671335
2020-08-17,100.81052733403868,109.6547843642375,109.66257097784884,97.94163203004271,102.58931881812916,106.05833658943149,113.64107531924115,91.848028350238,104.17454067747948,111.84615141267709,120.2171875708477,96.04815000433645
2020-08-18,101.25506082272058,108.32723787526119,108.68539957496704,98.92399942051583,101.91799792421077,105.30095927444485,114.48393777797466,92.68418439567864,103.65939499219141,111.91512145363683,119.78762276284786,97.08056878710806
2020-08-19,100.5215014996697,108.43399116257922,109.42922539810131,98.94665948488276,100.79529079448784,106.00337188486964,114.19675645778501,92.45959720543733,102.79730517547634,111.44878871395265,119.84436470219913,97.83300478646163
2020-08-20,99.73080906150203,108.23709202433298,110.76772231192191,99.53105332676951,100.30187291459818,106.3088326810859,114.07966730113056,91.7821481564178,103.17561147730868,111.49259387522217,120.20714724976969,97.56943978628682
2020-08-21,99.3713373922603,109.01257264958323,111.09538409825272,99.87522510397721,100.88433318260566,106.43255623229308,114.60362415703655,91.39924676980597,103.97562728785452,110.99362365769937,120.99719241470083,97.18696646632469
2020-08-24,98.89400814514077,109.48679563746362,109.73805367554523,99.22441178352841,100.87882278726505,106.91774300461381,114.50006163256437,91.65077280256982,104.70121252251985,108.80124219007752,120.92844987141942,97.96595532178507
2020-08-25,98.23492045347668,108.30352268061169,110.61533708216243,100.3389955061952,102.43525351972855,106.72174180373133,114.51799973634034,91.66479194873612,104.45965164362214,110.59797701352913,120.80115174241402,97.08186165362682
2020-08-26,97.77958777531019,107.1443184589777,110.27177566566269,100.28816417944778,101.80862883367243,107.49418290069312,114.2809726094003,90.43672386939919,103.07454021978803,110.69650722776696,120.07993562335677,97.82376973534528
2020-08-27,97.82117628276019,107.34861693764248,110.05595528710646,100.61934659640477,101.93268570019183,107.72282309605352,114.92767077516189,90.78223914592309,102.90172605608335,110.4844485339904,119.4428488012006,97.94012330711095
2020-08-28,98.29166945542883,106.72985734875947,111.15318308596684,100.78339339804636,100.6777329351719,107.93000818037109,115.19205168424081,91.12166972380909,103.60066490051332,111.85850806004704,119.72660965924862,98.69581176449313
2020-08-31,98.48692530623732,106.98219836155565,110.62603849429568,99.07007103736429,99.67059307964463,108.57996312136862,115.0981483180425,90.105716036112,103.88701462379059,112.92609999508825,119.28240911283821,98.74485716809845
2020-09-01,98.38437858203842,106.43710220399136,111.45058029771123,98.24271978813387,100.23068245198282,109.29187510023661,114.85556860878643,90.48765312870572,104.06510277263523,111.26363527089987,119.81048739497413,98.63715634115087
2020-09-02,98.49055793690478,105.42420946898781,110.2895445899963,97.61396677056896,100.47595922108812,108.8944329576297,116.23715557690547,91.55976727349572,103.78030149109281,111.67742440937276,119.22197111492218,98.0757996615971
2020-09-03,98.10942788134338,105.90312104124872,112.83679396908968,97.42665250593603,101.19395308761455,110.35403035291851,116.73062644198001,91.11550976427687,103.5750749853807,111.22298360213108,119.50133353846664,99.12292047313814
2020-09-04,98.4047485366918,105.37762604081686,113.86494715943624,98.14177213068994,101.7807869250916,110.83636491115601,117.31581880471613,90.76253540984992,103.31250857951486,110.48144143977974,118.83347226202012,99.34347555443227
2020-09-07,98.80205901930869,105.09200300889181,113.02217949681277,98.95226828405221,102.85417504639716,111.0720298900056,118.36693868721662,90.06216095287802,104.25949897498971,110.68887788815442,119.38427121879636,99.4027168953148
2020-09-08,97.99142306504588,105.99182869095128,113.13100296196494,98.40439742899618,101.75157818231332,111.20080903512456,118.85576799231052,90.68062365798177,102.69394055515045,111.3567629021063,117.79059191336172,100.23860073438323
2020-09-09,98.23192536743484,106.68398422883523,113.37215166645396,98.48866763359987,102.00559650924824,110.3716754558137,119.35196410234606,91.74043011075294,101.91047751234545,109.81139957744419,118.46062855725093,100.10768053481165
2020-09-10,98.24449387519229,106.11238575559582,114.06243621692545,100.39067230553233,101.71785430479801,110.55912728823675,118.74024528035112,92.53363201935436,101.01043103049936,111.02876688930814,119.26758886540223,101.58013677967226
2020-09-11,98.02416858883463,106.0955971536521,113.34566845167964,99.89236123469054,100.87115245050246,111.18388859372929,119.33247639021722,91.88599597878805,101.40848283390424,110.1989885119876,118.68145191099948,101.230384502214
2020-09-14,97.95312471315692,105.5628933341087,113.05642301530372,101.2011510457042,101.09983863691568,111.69387534277124,118.7647549090342,90.75728412410233,100.96717489391757,111.20842811145262,118.00346122901459,101.23756731767153
2020-09-15,97.1531725668394,105.75109104939808,112.88903186744415,100.71203924613545,101.61061746650279,112.03253969197928,120.3242558016381,90.81841455387892,101.52396509154758,109.53630251753677,117.67021389914292,101.21987866198982
2020-09-16,97.18547200194988,106.0288669975448,114.2257410999764,101.15573515866083,102.16205715328846,112.50285977762636,119.87540883123677,90.70222440235337,100.53468225429603,108.87855165584197,118.80197172102417,100.8525800903644
2020-09-17,97.7081930410677,105.19191940980153,115.04114457606644,100.47450131994412,103.89799728131337,111.71955768653272,119.51617354821738,89.60059803873762,99.75576954220892,107.9092344209543,119.07171059343662,101.31807900372647
2020-09-18,98.69754960269826,104.32000014688259,114.99621656296878,100.51535474483009,103.4909969062633,111.6781625114721,117.9758105588391,89.76031881098316,100.00706632814556,107.43876874554105,119.53585206639956,101.64570572756134
2020-09-21,98.37471194773228,103.86880132413823,114.5594511854721,100.71560947313591,104.30876397150956,111.70135125229737,118.87945678693288,89.8191822490403,98.74301448442208,106.24123160184106,119.61290623698548,101.98822273816018
2020-09-22,98.72242130560238,103.4200359232749,113.49402178668183,100.87555120786757,105.26497851266245,112.0461333633007,117.52736508749922,90.47803676301088,98.52754144543587,104.53549183644719,120.754421652246,101.19164073087472
2020-09-23,98.92749842967545,102.96229089801825,115.2830246071332,100.33097005239759,106.61262710250092,112.0325196632626,117.39179336124374,90.69825588847257,97.3677589169909,103.17088212745908,121.98487679968935,101.04945209593635
2020-09-24,99.7013631340864,102.79662774985006,116.13922306225778,100.77980610359738,107.57082274498151,111.88280929336342,117.12723015378607,90.2998848981754,98.00758414894362,103.26117515292057,120.95435953225346,100.57859390176323
