,Open,High,Low,Close,Volume
2017-11-13,18.05001839736882,18.23051858134251,17.869518213395132,18.05001839736882,21096059
2017-11-14,17.513849863690414,17.68898836232732,17.33871136505351,17.513849863690414,28758630
2017-11-15,18.03194235618016,18.21226177974196,17.85162293261836,18.03194235618016,27717723
2017-11-16,18.396056626882185,18.580017193151008,18.212096060613362,18.396056626882185,43720675
2017-11-17,18.689078640266693,18.87596942666936,18.502187853864026,18.689078640266693,10101948
2017-11-20,18.988773973468433,19.178661713203116,18.79888623373375,18.988773973468433,25069132
2017-11-21,18.986758055241992,19.176625635794412,18.796890474689572,18.986758055241992,1278495
2017-11-22,18.569313982555315,18.755007122380867,18.383620842729762,18.569313982555315,29446755
2017-11-23,18.60825959491401,18.79434219086315,18.42217699896487,18.60825959491401,32705188
2017-11-24,18.299550626313035,18.482546132576164,18.116555120049906,18.299550626313035,33697859
2017-11-27,18.754889597297385,18.94243849327036,18.56734070132441,18.754889597297385,28045086
2017-11-28,18.68980265215656,18.876700678678123,18.502904625634994,18.68980265215656,49010577
2017-11-29,18.311707922898833,18.494825002127822,18.128590843669844,18.311707922898833,23694270
2017-11-30,18.16880270977136,18.350490736869073,17.987114682673646,18.16880270977136,11110807
2017-12-01,18.36100776413939,18.544617841780784,18.177397686497997,18.36100776413939,25657271
2017-12-04,18.107680023720476,18.28875682395768,17.926603223483273,18.107680023720476,20807702
2017-12-05,17.742815068329744,17.92024321901304,17.565386917646446,17.742815068329744,21757269
2017-12-06,17.854808029999216,18.03335611029921,17.676259949699222,17.854808029999216,1700033
2017-12-07,17.968082575008737,18.147763400758823,17.78840174925865,17.968082575008737,6107742
2017-12-08,17.745348305354486,17.92280178840803,17.567894822300943,17.745348305354486,24813494
2017-12-11,17.541113293645427,17.71652442658188,17.365702160708974,17.541113293645427,16249418
2017-12-12,17.64669837659847,17.823165360364452,17.470231392832485,17.64669837659847,4901403
2017-12-13,17.022680408013404,17.192907212093537,16.85245360393327,17.022680408013404,34688877
2017-12-14,16.437412753769863,16.60178688130756,16.273038626232164,16.437412753769863,30763679
2017-12-15,16.148043497061394,16.309523932032008,15.98656306209078,16.148043497061394,42859263
2017-12-18,16.065316889692692,16.22597005858962,15.904663720795766,16.065316889692692,12055589
2017-12-19,16.193912612883487,16.355851739012323,16.03197348675465,16.193912612883487,24659943
2017-12-20,16.80572013036548,16.973777331669133,16.637662929061825,16.80572013036548,29986495
2017-12-21,17.173385022741822,17.34511887296924,17.001651172514403,17.173385022741822,15833901
2017-12-22,17.10827628572705,17.279359048584322,16.93719352286978,17.10827628572705,14490091
2017-12-25,17.103565226271456,17.27460087853417,16.932529574008743,17.103565226271456,35425967
2017-12-26,16.683558281778158,16.85039386459594,16.516722698960375,16.683558281778158,11172219
2017-12-27,16.679173945041168,16.845965684491578,16.512382205590757,16.679173945041168,15857661
2017-12-28,16.562554694537265,16.728180241482637,16.396929147591894,16.562554694537265,2742166
2017-12-29,16.700060965772817,16.867061575430544,16.53306035611509,16.700060965772817,18812624
2018-01-01,16.36150952990817,16.52512462520725,16.197894434609086,16.36150952990817,19238528
2018-01-02,16.57864231311095,16.74442873624206,16.41285588997984,16.57864231311095,28741430
2018-01-03,17.229684377092706,17.401981220863632,17.05738753332178,17.229684377092706,42182174
2018-01-04,17.18633735677383,17.35820073034157,17.01447398320609,17.18633735677383,22831145
2018-01-05,17.363278090334894,17.536910871238245,17.189645309431544,17.363278090334894,43439480
2018-01-08,17.66898992253691,17.84567982176228,17.49230002331154,17.66898992253691,44395177
2018-01-09,17.496145674325472,17.671107131068727,17.321184217582218,17.496145674325472,3873524
2018-01-10,17.59795886141441,17.773938450028552,17.421979272800264,17.59795886141441,20046625
2018-01-11,17.607020799347886,17.783091007341365,17.430950591354406,17.607020799347886,23790920
2018-01-12,17.653598330532432,17.830134313837757,17.477062347227108,17.653598330532432,14855509
2018-01-15,17.319177082057298,17.49236885287787,17.145985311236725,17.319177082057298,27869644
2018-01-16,17.333259040492635,17.50659163089756,17.15992645008771,17.333259040492635,15226520
2018-01-17,17.55391673964307,17.7294559070395,17.37837757224664,17.55391673964307,2557009
2018-01-18,18.206081584393353,18.388142400237285,18.02402076854942,18.206081584393353,48082866
2018-01-19,18.65170311774713,18.8382201489246,18.46518608656966,18.65170311774713,32773643
2018-01-22,19.687167417122826,19.884039091294053,19.4902957429516,19.687167417122826,35152336
2018-01-23,19.31695744562852,19.510127020084806,19.123787871172237,19.31695744562852,13146062
2018-01-24,19.746797971752937,19.944265951470467,19.549329992035407,19.746797971752937,6907726
2018-01-25,19.8414840572893,20.039898897862194,19.643069216716405,19.8414840572893,30088574
2018-01-26,20.962182347478045,21.171804170952825,20.752560524003265,20.962182347478045,6826038
2018-01-29,20.546950104683233,20.752419605730065,20.341480603636402,20.546950104683233,1237068
2018-01-30,20.124127543234877,20.325368818667226,19.92288626780253,20.124127543234877,22801808
2018-01-31,19.828784692398028,20.02707253932201,19.630496845474045,19.828784692398028,13537895
2018-02-01,18.807152718578752,18.99522424576454,18.619081191392965,18.807152718578752,1851161
2018-02-02,18.565284010675764,18.750936850782523,18.379631170569006,18.565284010675764,33927450
2018-02-05,18.219912130972027,18.40211125228175,18.037713009662305,18.219912130972027,31645204
2018-02-06,18.2922031889818,18.475125220871618,18.109281157091985,18.2922031889818,22550161
2018-02-07,18.452849688254467,18.637378185137013,18.26832119137192,18.452849688254467,10093964
2018-02-08,19.342854681771183,19.536283228588896,19.14942613495347,19.342854681771183,32209167
2018-02-09,19.81191808580383,20.010037266661868,19.61379890494579,19.81191808580383,36193278
2018-02-12,19.5321356023897,19.727456958413597,19.336814246365805,19.5321356023897,44402450
2018-02-13,19.102146710701113,19.293168177808123,18.911125243594103,19.102146710701113,8870907
2018-02-14,19.342383051992197,19.53580688251212,19.148959221472275,19.342383051992197,9713542
2018-02-15,18.71813558141235,18.905316937226473,18.53095422559823,18.71813558141235,33799480
2018-02-16,19.599015594913755,19.79500575086289,19.40302543896462,19.599015594913755,2802466
2018-02-19,20.189554026383323,20.391449566647157,19.98765848611949,20.189554026383323,13210223
2018-02-20,19.9581174826969,20.15769865752387,19.758536307869928,19.9581174826969,3382865
2018-02-21,19.12521437335345,19.316466517086987,18.933962229619915,19.12521437335345,1464310
2018-02-22,19.78757861314351,19.985454399274943,19.589702827012076,19.78757861314351,48376166
2018-02-23,19.734944600420334,19.932294046424538,19.53759515441613,19.734944600420334,4714755
2018-02-26,20.359269456683034,20.562862151249863,20.155676762116205,20.359269456683034,43500282
2018-02-27,19.567609413341152,19.763285507474563,19.37193331920774,19.567609413341152,5303677
2018-02-28,19.280442548753047,19.473246974240578,19.087638123265517,19.280442548753047,39307724
2018-03-01,19.286827215441065,19.479695487595475,19.093958943286655,19.286827215441065,24005168
2018-03-02,19.313355473310118,19.50648902804322,19.120221918577016,19.313355473310118,16533284
2018-03-05,19.101086404324526,19.292097268367773,18.91007554028128,19.101086404324526,44586949
2018-03-06,19.40472244703787,19.598769671508247,19.21067522256749,19.40472244703787,23451154
2018-03-07,18.897430318100838,19.086404621281847,18.70845601491983,18.897430318100838,9009292
2018-03-08,18.834051164575573,19.02239167622133,18.645710652929818,18.834051164575573,6108728
2018-03-09,18.89455630682017,19.083501869888373,18.70561074375197,18.89455630682017,23546265
2018-03-12,19.14295619667558,19.334385758642338,18.951526634708824,19.14295619667558,44942157
2018-03-13,19.49046160210776,19.685366218128838,19.295556986086684,19.49046160210776,18696350
2018-03-14,18.95388919417249,19.143428086114216,18.764350302230763,18.95388919417249,48574147
2018-03-15,18.244365465166865,18.426809119818532,18.061921810515198,18.244365465166865,7379515
2018-03-16,18.840300351982833,19.02870335550266,18.651897348463006,18.840300351982833,25856102
2018-03-19,19.001274608423802,19.19128735450804,18.811261862339563,19.001274608423802,45872775
2018-03-20,18.652755779621497,18.83928333741771,18.466228221825283,18.652755779621497,32042380
2018-03-21,19.394173725675785,19.588115462932542,19.200231988419027,19.394173725675785,24266975
2018-03-22,19.454230705468262,19.648773012522945,19.25968839841358,19.454230705468262,3570725
2018-03-23,20.04033500720463,20.240738357276676,19.83993165713258,20.04033500720463,29576958
2018-03-26,20.078206137250866,20.278988198623374,19.87742407587836,20.078206137250866,36980709
2018-03-27,21.143946629622246,21.35538609591847,20.932507163326022,21.143946629622246,48044727
2018-03-28,22.09689661984123,22.317865586039645,21.87592765364282,22.09689661984123,39879284
2018-03-29,21.96418276524916,22.18382459290165,21.744540937596668,21.96418276524916,46143490
2018-03-30,22.508709974571243,22.733797074316957,22.28362287482553,22.508709974571243,28444866
2018-04-02,22.879395438573038,23.108189392958767,22.65060148418731,22.879395438573038,48084780
2018-04-03,23.68051438126115,23.91731952507376,23.44370923744854,23.68051438126115,2317621
2018-04-04,23.120726017381447,23.35193327755526,22.889518757207632,23.120726017381447,20145109
2018-04-05,23.525401021754917,23.760655031972465,23.290147011537368,23.525401021754917,44383391
2018-04-06,24.161038202912888,24.402648584942018,23.919427820883758,24.161038202912888,23543356
2018-04-09,23.12635455322545,23.357618098757705,22.895091007693196,23.12635455322545,6053127
2018-04-10,22.45675352555044,22.681321060805946,22.232185990294933,22.45675352555044,38625927
2018-04-11,21.34485206871405,21.558300589401192,21.13140354802691,21.34485206871405,11205368
2018-04-12,21.20581462500439,21.417872771254434,20.993756478754346,21.20581462500439,19868229
2018-04-13,21.5939671103295,21.809906781432797,21.378027439226205,21.5939671103295,13019231
2018-04-16,22.42492136885588,22.64917058254444,22.20067215516732,22.42492136885588,4681890
2018-04-17,22.470992855433796,22.695702783988136,22.246282926879456,22.470992855433796,6991305
2018-04-18,23.409470429186904,23.643565133478774,23.175375724895034,23.409470429186904,35427266
2018-04-19,22.620082620596808,22.846283446802776,22.39388179439084,22.620082620596808,15431999
2018-04-20,21.681374244927802,21.89818798737708,21.464560502478523,21.681374244927802,39191802
2018-04-23,21.655617070283924,21.872173240986765,21.439060899581083,21.655617070283924,41180811
2018-04-24,21.868921208072184,22.087610420152906,21.65023199599146,21.868921208072184,43562736
2018-04-25,21.8554241873119,22.07397842918502,21.636869945438782,21.8554241873119,47015290
2018-04-26,20.758651193828705,20.966237705766993,20.551064681890416,20.758651193828705,6887774
2018-04-27,20.716595287825193,20.923761240703445,20.50942933494694,20.716595287825193,47055772
2018-04-30,20.05589942813627,20.256458422417634,19.85534043385491,20.05589942813627,41906564
2018-05-01,20.398577336505276,20.602563109870328,20.194591563140225,20.398577336505276,14950653
2018-05-02,20.59050641984021,20.79641148403861,20.38460135564181,20.59050641984021,18809715
2018-05-03,20.11635410901248,20.317517650102605,19.915190567922355,20.11635410901248,4820888
2018-05-04,19.863551085956505,20.06218659681607,19.66491557509694,19.863551085956505,42284734
2018-05-07,19.3483299938778,19.541813293816578,19.154846693939025,19.3483299938778,8534504
2018-05-08,19.32189933260707,19.51511832593314,19.128680339281,19.32189933260707,12364638
2018-05-09,19.792789230758473,19.99071712306606,19.594861338450887,19.792789230758473,20108564
2018-05-10,19.314855984601678,19.508004544447694,19.121707424755662,19.314855984601678,28178579
2018-05-11,19.563697937272323,19.759334916645045,19.3680609578996,19.563697937272323,47420350
2018-05-14,19.309925964363234,19.503025224006866,19.116826704719603,19.309925964363234,8199107
2018-05-15,18.93472317641273,19.12407040817686,18.745375944648604,18.93472317641273,3806284
2018-05-16,18.88790334634026,19.076782379803664,18.699024312876855,18.88790334634026,49507518
2018-05-17,18.40901747099506,18.59310764570501,18.22492729628511,18.40901747099506,29052393
2018-05-18,18.159600824043533,18.34119683228397,17.978004815803097,18.159600824043533,49725617
2018-05-21,17.62736359806739,17.803637234048065,17.451089962086716,17.62736359806739,29516272
2018-05-22,18.51850630494874,18.70369136799823,18.333321241899252,18.51850630494874,11002707
2018-05-23,18.53854654964627,18.723932015142733,18.353161084149807,18.53854654964627,7572531
2018-05-24,18.2207130017699,18.4029201317876,18.038505871752204,18.2207130017699,2141452
2018-05-25,18.32210989861152,18.505330997597635,18.138888799625402,18.32210989861152,23327776
2018-05-28,18.27438441470138,18.457128258848396,18.091640570554365,18.27438441470138,33051072
2018-05-29,18.177345764203938,18.359119221845976,17.9955723065619,18.177345764203938,33080782
2018-05-30,18.462289531758845,18.646912427076433,18.277666636441257,18.462289531758845,1113936
2018-05-31,18.819017746168463,19.007207923630148,18.630827568706778,18.819017746168463,8539769
2018-06-01,18.574792360156987,18.76054028375856,18.389044436555416,18.574792360156987,12638087
2018-06-04,18.31297740010888,18.49610717410997,18.129847626107793,18.31297740010888,48257306
2018-06-05,18.19112183206787,18.37303305038855,18.009210613747193,18.19112183206787,38834860
2018-06-06,17.177246575301837,17.349019041054856,17.005474109548818,17.177246575301837,31776598
2018-06-07,16.542053872355254,16.707474411078806,16.376633333631702,16.542053872355254,44855533
2018-06-08,17.120519496106645,17.291724691067714,16.949314301145577,17.120519496106645,3433351
2018-06-11,17.842832866119185,18.021261194780376,17.664404537457994,17.842832866119185,19966279
2018-06-12,17.7356370220475,17.912993392267975,17.558280651827022,17.7356370220475,12370810
